MAT,,,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1
H1,1,"(61.4, 167.0]",6.85968e-05,6.913369e-05,6.926945e-05,6.935133e-05,6.939963e-05,6.942543e-05,6.943206e-05,6.941061e-05,6.932387e-05,6.909342e-05,6.842327e-05,6.669146e-05,6.257542e-05,5.428411e-05,4.247508e-05,3.465918e-05,3.059398e-05,2.626468e-05,1.898367e-05,1.216395e-05,8.177884e-06,5.201201e-06,3.126936e-06,1.311945e-06,3.785117e-07,1.692992e-07,2.685459e-07,5.431906e-07,8.926057e-07,1.378756e-06,6.947966e-05,6.947957e-05,6.947931e-05,6.947882e-05,6.947706e-05,6.947243e-05,6.946057e-05,6.94279e-05,6.933434e-05,6.909974e-05,6.842708e-05,6.669371e-05,6.25767e-05,5.428479e-05,4.247541e-05,3.465939e-05,3.059416e-05,2.626484e-05,1.898383e-05,1.216408e-05,8.177987e-06,5.201279e-06,3.126991e-06,1.311975e-06,3.785247e-07,1.693081e-07,2.685598e-07,5.432171e-07,8.926497e-07,1.378827e-06,1.066521e-07,1.066519e-07,1.066518e-07,1.066515e-07,1.066501e-07,1.066467e-07,1.066379e-07,1.066137e-07,1.065452e-07,1.063677e-07,1.058554e-07,1.044699e-07,1.007578e-07,9.067885e-08,6.327513e-08,2.123239e-08,-2.026316e-08,-5.946744e-08,-8.51156e-08,-9.590567e-08,-1.009828e-07,-1.051551e-07,-1.08853e-07,-1.137021e-07,-1.17127e-07,-1.185022e-07,-1.189144e-07,-1.187509e-07,-1.183662e-07,-1.177211e-07
H1,1,"(167.0, 454.0]",6.851051e-05,6.904705e-05,6.918273e-05,6.926458e-05,6.931281e-05,6.933861e-05,6.934525e-05,6.932387e-05,6.92372e-05,6.900705e-05,6.833774e-05,6.660808e-05,6.249721e-05,5.421629e-05,4.242212e-05,3.461613e-05,3.055622e-05,2.623266e-05,1.896111e-05,1.214996e-05,8.168775e-06,5.195675e-06,3.123857e-06,1.310936e-06,3.785053e-07,1.69456e-07,2.684988e-07,5.427439e-07,8.916776e-07,1.377171e-06,6.939281e-05,6.93927e-05,6.939246e-05,6.939199e-05,6.93902e-05,6.938557e-05,6.937375e-05,6.934114e-05,6.924767e-05,6.901338e-05,6.834154e-05,6.661032e-05,6.249849e-05,5.421697e-05,4.242245e-05,3.461634e-05,3.055639e-05,2.623283e-05,1.896127e-05,1.215009e-05,8.168879e-06,5.195752e-06,3.123911e-06,1.310965e-06,3.785171e-07,1.694634e-07,2.68511e-07,5.427684e-07,8.917196e-07,1.37724e-06,6.46332e-08,6.463318e-08,6.463307e-08,6.463285e-08,6.463212e-08,6.463025e-08,6.462542e-08,6.461203e-08,6.457428e-08,6.447634e-08,6.419363e-08,6.342865e-08,6.137591e-08,5.57734e-08,4.030851e-08,1.603821e-08,-8.626181e-09,-3.272265e-08,-4.921382e-08,-5.645325e-08,-5.991621e-08,-6.273739e-08,-6.51922e-08,-6.833597e-08,-7.051908e-08,-7.138291e-08,-7.163659e-08,-7.153094e-08,-7.128957e-08,-7.088883e-08
H1,1,"(454.0, 1235.0]",6.828243e-05,6.881742e-05,6.895268e-05,6.903426e-05,6.908239e-05,6.910813e-05,6.911475e-05,6.909342e-05,6.900705e-05,6.877766e-05,6.811055e-05,6.638669e-05,6.228953e-05,5.403622e-05,4.228147e-05,3.450178e-05,3.045589e-05,2.614755e-05,1.8901e-05,1.211263e-05,8.144429e-06,5.180866e-06,3.115565e-06,1.308166e-06,3.784203e-07,1.698182e-07,2.68331e-07,5.415227e-07,8.891859e-07,1.372941e-06,6.916211e-05,6.916205e-05,6.916179e-05,6.916129e-05,6.915955e-05,6.915496e-05,6.914316e-05,6.911064e-05,6.901749e-05,6.878397e-05,6.811434e-05,6.638893e-05,6.22908e-05,5.403689e-05,4.22818e-05,3.450198e-05,3.045606e-05,2.614772e-05,1.890116e-05,1.211275e-05,8.144532e-06,5.180942e-06,3.115618e-06,1.308195e-06,3.784313e-07,1.698247e-07,2.683421e-07,5.415461e-07,8.892265e-07,1.373008e-06,3.912263e-08,3.912262e-08,3.912256e-08,3.912247e-08,3.912215e-08,3.912129e-08,3.911913e-08,3.911309e-08,3.909608e-08,3.905197e-08,3.892454e-08,3.857898e-08,3.764597e-08,3.504998e-08,2.748599e-08,1.469669e-08,5.2779e-10,-1.458783e-08,-2.605972e-08,-3.154306e-08,-3.424642e-08,-3.641449e-08,-3.823672e-08,-4.046263e-08,-4.195355e-08,-4.252453e-08,-4.268447e-08,-4.261039e-08,-4.245144e-08,-4.21937e-08
H1,1,"(1235.0, 3350.0]",6.761998e-05,6.814985e-05,6.828389e-05,6.836469e-05,6.841236e-05,6.843784e-05,6.844438e-05,6.842327e-05,6.833774e-05,6.811055e-05,6.745e-05,6.574286e-05,6.168555e-05,5.351254e-05,4.187242e-05,3.416921e-05,3.016409e-05,2.590003e-05,1.872617e-05,1.200397e-05,8.073599e-06,5.137784e-06,3.091434e-06,1.300104e-06,3.781729e-07,1.708749e-07,2.67847e-07,5.37977e-07,8.819442e-07,1.360642e-06,6.849133e-05,6.849121e-05,6.849102e-05,6.849052e-05,6.848878e-05,6.848422e-05,6.847252e-05,6.844033e-05,6.834808e-05,6.81168e-05,6.745376e-05,6.574508e-05,6.168681e-05,5.35132e-05,4.187275e-05,3.416941e-05,3.016426e-05,2.59002e-05,1.872632e-05,1.20041e-05,8.073701e-06,5.13786e-06,3.091488e-06,1.300132e-06,3.781834e-07,1.708809e-07,2.678575e-07,5.379995e-07,8.819837e-07,1.360708e-06,2.361643e-08,2.361643e-08,2.361644e-08,2.361645e-08,2.361643e-08,2.361643e-08,2.361642e-08,2.361642e-08,2.361639e-08,2.361632e-08,2.361586e-08,2.361301e-08,2.359188e-08,2.34176e-08,2.200015e-08,1.761456e-08,1.040006e-08,3.55623e-10,-9.172009e-09,-1.440835e-08,-1.710324e-08,-1.921842e-08,-2.090803e-08,-2.281877e-08,-2.401735e-08,-2.444769e-08,-2.455688e-08,-2.449539e-08,-2.437777e-08,-2.419648e-08
H1,1,"(3350.0, 9120.0]",6.590839e-05,6.64249e-05,6.655555e-05,6.663433e-05,6.668079e-05,6.670565e-05,6.671204e-05,6.669146e-05,6.660808e-05,6.638669e-05,6.574286e-05,6.407905e-05,6.012469e-05,5.215922e-05,4.08154e-05,3.33099e-05,2.941023e-05,2.52608e-05,1.827492e-05,1.172384e-05,7.891165e-06,5.026999e-06,3.029573e-06,1.279682e-06,3.778753e-07,1.739017e-07,2.668503e-07,5.290306e-07,8.634117e-07,1.328994e-06,6.675779e-05,6.675767e-05,6.675746e-05,6.675699e-05,6.675529e-05,6.675086e-05,6.673947e-05,6.67081e-05,6.661815e-05,6.639278e-05,6.574652e-05,6.408121e-05,6.012592e-05,5.215987e-05,4.081572e-05,3.331009e-05,2.94104e-05,2.526096e-05,1.827507e-05,1.172397e-05,7.891264e-06,5.027072e-06,3.029625e-06,1.27971e-06,3.778855e-07,1.739075e-07,2.668603e-07,5.290523e-07,8.634499e-07,1.329057e-06,1.41261e-08,1.412612e-08,1.412616e-08,1.412625e-08,1.412657e-08,1.412742e-08,1.412956e-08,1.41355e-08,1.415227e-08,1.419576e-08,1.43209e-08,1.465654e-08,1.55329e-08,1.771356e-08,2.20362e-08,2.490141e-08,2.281033e-08,1.532941e-08,5.389421e-09,-8.91917e-10,-4.245109e-09,-6.833513e-09,-8.813637e-09,-1.089293e-08,-1.210718e-08,-1.251149e-08,-1.26035e-08,-1.254367e-08,-1.244125e-08,-1.229441e-08
H1,1,"(9120.0, 24800.0]",6.18406e-05,6.23253e-05,6.244788e-05,6.252179e-05,6.256542e-05,6.25887e-05,6.259471e-05,6.257542e-05,6.249721e-05,6.228953e-05,6.168555e-05,6.012469e-05,5.641507e-05,4.894298e-05,3.830367e-05,3.126857e-05,2.762035e-05,2.374463e-05,1.720696e-05,1.106285e-05,7.462173e-06,4.76789e-06,2.886283e-06,1.234254e-06,3.797546e-07,1.833394e-07,2.663933e-07,5.093921e-07,8.207152e-07,1.25476e-06,6.263764e-05,6.263756e-05,6.263735e-05,6.263689e-05,6.263532e-05,6.263112e-05,6.262045e-05,6.259103e-05,6.250666e-05,6.229524e-05,6.168898e-05,6.012672e-05,5.641623e-05,4.894359e-05,3.830396e-05,3.126876e-05,2.762051e-05,2.374478e-05,1.72071e-05,1.106297e-05,7.462267e-06,4.76796e-06,2.886333e-06,1.23428e-06,3.797646e-07,1.833451e-07,2.664029e-07,5.094126e-07,8.207512e-07,1.25482e-06,8.250368e-09,8.250409e-09,8.250504e-09,8.250709e-09,8.251411e-09,8.253263e-09,8.257997e-09,8.271113e-09,8.308139e-09,8.404104e-09,8.680542e-09,9.423618e-09,1.137758e-08,1.636132e-08,2.730421e-08,3.796728e-08,4.048132e-08,3.3879e-08,2.13125e-08,1.257842e-08,7.803976e-09,4.142686e-09,1.402328e-09,-1.359457e-09,-2.909037e-09,-3.411694e-09,-3.534975e-09,-3.482231e-09,-3.385702e-09,-3.2541e-09
H1,1,"(24800.0, 67600.0]",5.364659e-05,5.40671e-05,5.417343e-05,5.423757e-05,5.427541e-05,5.429563e-05,5.430084e-05,5.428411e-05,5.421629e-05,5.403622e-05,5.351254e-05,5.215922e-05,4.894298e-05,4.246551e-05,3.324733e-05,2.716313e-05,2.402645e-05,2.071064e-05,1.508477e-05,9.762898e-06,6.628197e-06,4.273615e-06,2.622458e-06,1.163643e-06,4.011614e-07,2.177725e-07,2.787075e-07,4.811107e-07,7.440798e-07,1.112007e-06,5.433806e-05,5.433799e-05,5.43378e-05,5.433742e-05,5.433605e-05,5.433244e-05,5.432317e-05,5.429765e-05,5.422449e-05,5.404117e-05,5.351552e-05,5.216098e-05,4.894398e-05,4.246604e-05,3.324759e-05,2.716329e-05,2.402658e-05,2.071077e-05,1.508489e-05,9.763002e-06,6.62828e-06,4.273677e-06,2.622503e-06,1.163667e-06,4.011718e-07,2.17779e-07,2.787173e-07,4.811297e-07,7.44112e-07,1.112059e-06,4.483073e-09,4.483148e-09,4.483311e-09,4.483666e-09,4.484888e-09,4.488111e-09,4.496338e-09,4.519139e-09,4.583503e-09,4.750346e-09,5.231077e-09,6.524321e-09,9.933057e-09,1.869405e-08,3.847043e-08,5.926267e-08,6.725314e-08,6.070414e-08,4.338724e-08,3.058649e-08,2.344826e-08,1.794886e-08,1.383482e-08,9.693861e-09,7.338386e-09,6.509143e-09,6.215071e-09,6.187742e-09,6.233559e-09,6.308275e-09
H1,1,"(67600.0, 184000.0]",4.197619e-05,4.230522e-05,4.238843e-05,4.243861e-05,4.246822e-05,4.248406e-05,4.248814e-05,4.247508e-05,4.242212e-05,4.228147e-05,4.187242e-05,4.08154e-05,3.830367e-05,3.324733e-05,2.606471e-05,2.135396e-05,1.897533e-05,1.650759e-05,1.223518e-05,8.101117e-06,5.624175e-06,3.740474e-06,2.402396e-06,1.197869e-06,5.488058e-07,3.714868e-07,3.87536e-07,5.193283e-07,7.003921e-07,9.559088e-07,4.251726e-05,4.251719e-05,4.251705e-05,4.251674e-05,4.251567e-05,4.251286e-05,4.250562e-05,4.248567e-05,4.242854e-05,4.228534e-05,4.187476e-05,4.081677e-05,3.830445e-05,3.324775e-05,2.606491e-05,2.135409e-05,1.897543e-05,1.65077e-05,1.223528e-05,8.101203e-06,5.624245e-06,3.740528e-06,2.402436e-06,1.197894e-06,5.488195e-07,3.714975e-07,3.875491e-07,5.193482e-07,7.004217e-07,9.559531e-07,1.910319e-09,1.910433e-09,1.910685e-09,1.911231e-09,1.913115e-09,1.918084e-09,1.930765e-09,1.965913e-09,2.065136e-09,2.322365e-09,3.06377e-09,5.05997e-09,1.033417e-08,2.398328e-08,5.545832e-08,9.024838e-08,1.06693e-07,1.018816e-07,7.959269e-08,6.183815e-08,5.158136e-08,4.349307e-08,3.728367e-08,3.072426e-08,2.665163e-08,2.488014e-08,2.390624e-08,2.344571e-08,2.317478e-08,2.291093e-08
H1,1,"(184000.0, 303000.0]",3.425197e-05,3.452048e-05,3.458838e-05,3.462934e-05,3.465348e-05,3.466642e-05,3.466979e-05,3.465918e-05,3.461613e-05,3.450178e-05,3.416921e-05,3.33099e-05,3.126857e-05,2.716313e-05,2.135396e-05,1.759645e-05,1.578864e-05,1.400332e-05,1.076386e-05,7.465345e-06,5.417032e-06,3.821112e-06,2.660523e-06,1.582825e-06,9.732135e-07,7.721078e-07,7.249662e-07,7.751198e-07,8.645003e-07,9.914365e-07,3.469348e-05,3.469345e-05,3.469333e-05,3.46931e-05,3.469221e-05,3.468992e-05,3.468405e-05,3.466783e-05,3.462137e-05,3.450494e-05,3.417111e-05,3.331102e-05,3.126921e-05,2.716347e-05,2.135412e-05,1.759656e-05,1.578873e-05,1.400341e-05,1.076395e-05,7.465424e-06,5.417099e-06,3.821166e-06,2.660567e-06,1.582857e-06,9.732376e-07,7.7213e-07,7.249904e-07,7.751488e-07,8.645359e-07,9.914813e-07,4.37473e-10,4.37617e-10,4.37933e-10,4.38619e-10,4.40984e-10,4.47223e-10,4.63144e-10,5.07274e-10,6.31859e-10,9.54885e-10,1.886316e-09,4.39691e-09,1.105014e-08,2.841026e-08,6.939876e-08,1.170188e-07,1.434358e-07,1.445606e-07,1.222341e-07,1.022161e-07,8.999084e-08,7.996453e-08,7.191745e-08,6.273705e-08,5.635576e-08,5.299779e-08,5.068804e-08,4.928423e-08,4.829188e-08,4.725337e-08
H1,1,"(303000.0, 500000.0]",3.023441e-05,3.047142e-05,3.053136e-05,3.05675e-05,3.058883e-05,3.060027e-05,3.060326e-05,3.059398e-05,3.055622e-05,3.045589e-05,3.016409e-05,2.941023e-05,2.762035e-05,2.402645e-05,1.897533e-05,1.578864e-05,1.439794e-05,1.318572e-05,1.074845e-05,8.001147e-06,6.185581e-06,4.717227e-06,3.614608e-06,2.553328e-06,1.919578e-06,1.662166e-06,1.517625e-06,1.449846e-06,1.405574e-06,1.337003e-06,3.062415e-05,3.062411e-05,3.062401e-05,3.062378e-05,3.062302e-05,3.062101e-05,3.061585e-05,3.060161e-05,3.056084e-05,3.045868e-05,3.016577e-05,2.941123e-05,2.762092e-05,2.402675e-05,1.897547e-05,1.578874e-05,1.439802e-05,1.31858e-05,1.074854e-05,8.00123e-06,6.185657e-06,4.717295e-06,3.614668e-06,2.55338e-06,1.919625e-06,1.662215e-06,1.517676e-06,1.449901e-06,1.405631e-06,1.337063e-06,-5.3744e-10,-5.37282e-10,-5.36934e-10,-5.36178e-10,-5.33573e-10,-5.26701e-10,-5.09165e-10,-4.60554e-10,-3.23305e-10,3.26229e-11,1.059518e-09,3.831643e-09,1.120839e-08,3.06716e-08,7.805092e-08,1.364544e-07,1.74246e-07,1.862798e-07,1.702388e-07,1.516531e-07,1.391935e-07,1.283477e-07,1.19077e-07,1.074122e-07,9.828233e-08,9.270525e-08,8.836624e-08,8.54609e-08,8.329627e-08,8.099179e-08
H1,1,"(500000.0, 823000.0]",2.595573e-05,2.615921e-05,2.621067e-05,2.624172e-05,2.626005e-05,2.626986e-05,2.627248e-05,2.626468e-05,2.623266e-05,2.614755e-05,2.590003e-05,2.52608e-05,2.374463e-05,2.071064e-05,1.650759e-05,1.400332e-05,1.318572e-05,1.284166e-05,1.162655e-05,9.688836e-06,8.199951e-06,6.90547e-06,5.882953e-06,4.858027e-06,4.205978e-06,3.856029e-06,3.519136e-06,3.198494e-06,2.85413e-06,2.330619e-06,2.629033e-05,2.62903e-05,2.629021e-05,2.629004e-05,2.628939e-05,2.628767e-05,2.628329e-05,2.627123e-05,2.623663e-05,2.614995e-05,2.590148e-05,2.526165e-05,2.374512e-05,2.07109e-05,1.650772e-05,1.40034e-05,1.318579e-05,1.284174e-05,1.162665e-05,9.688936e-06,8.200051e-06,6.905568e-06,5.88305e-06,4.858126e-06,4.206084e-06,3.856143e-06,3.519257e-06,3.198616e-06,2.854248e-06,2.330723e-06,-1.599801e-09,-1.599639e-09,-1.599281e-09,-1.598507e-09,-1.595834e-09,-1.588783e-09,-1.570789e-09,-1.520908e-09,-1.380043e-09,-1.014617e-09,4.07674e-11,2.897536e-09,1.055526e-08,3.115245e-08,8.386639e-08,1.547498e-07,2.096118e-07,2.421303e-07,2.420511e-07,2.299884e-07,2.195263e-07,2.09193e-07,1.992825e-07,1.847589e-07,1.715879e-07,1.623267e-07,1.54443e-07,1.488424e-07,1.445461e-07,1.399262e-07
H1,1,"(823000.0, 1353000.0]",1.876008e-05,1.890714e-05,1.894435e-05,1.89668e-05,1.898004e-05,1.898717e-05,1.898914e-05,1.898367e-05,1.896111e-05,1.8901e-05,1.872617e-05,1.827492e-05,1.720696e-05,1.508477e-05,1.223518e-05,1.076386e-05,1.074845e-05,1.162655e-05,1.230497e-05,1.179842e-05,1.100439e-05,1.017554e-05,9.462367e-06,8.733241e-06,8.240435e-06,7.82965e-06,7.213469e-06,6.463799e-06,5.580121e-06,4.213792e-06,1.900194e-05,1.90019e-05,1.900184e-05,1.900172e-05,1.900125e-05,1.900004e-05,1.899695e-05,1.898841e-05,1.896398e-05,1.890273e-05,1.872721e-05,1.827553e-05,1.720731e-05,1.508496e-05,1.223527e-05,1.076392e-05,1.074851e-05,1.162662e-05,1.230507e-05,1.179854e-05,1.100453e-05,1.017568e-05,9.462522e-06,8.733419e-06,8.240644e-06,7.829882e-06,7.213719e-06,6.464048e-06,5.580353e-06,4.213981e-06,-2.923458e-09,-2.923307e-09,-2.92297e-09,-2.92224e-09,-2.919728e-09,-2.913091e-09,-2.896157e-09,-2.849208e-09,-2.716581e-09,-2.372316e-09,-1.37619e-09,1.333328e-09,8.690891e-09,2.914253e-08,8.575448e-08,1.712631e-07,2.507263e-07,3.168097e-07,3.466896e-07,3.491959e-07,3.447193e-07,3.376581e-07,3.28753e-07,3.118061e-07,2.933475e-07,2.785455e-07,2.650604e-07,2.550887e-07,2.472881e-07,2.388291e-07
H1,1,"(1353000.0, 1738000.0]",1.202041e-05,1.211467e-05,1.213851e-05,1.215289e-05,1.216139e-05,1.216598e-05,1.21673e-05,1.216395e-05,1.214996e-05,1.211263e-05,1.200397e-05,1.172384e-05,1.106285e-05,9.762898e-06,8.101117e-06,7.465345e-06,8.001147e-06,9.688836e-06,1.179842e-05,1.255334e-05,1.247463e-05,1.219202e-05,1.189165e-05,1.160913e-05,1.14088e-05,1.103594e-05,1.024854e-05,9.173521e-06,7.85521e-06,5.789874e-06,1.217541e-05,1.217539e-05,1.217535e-05,1.217527e-05,1.217499e-05,1.217423e-05,1.217231e-05,1.216699e-05,1.21518e-05,1.211374e-05,1.200464e-05,1.172424e-05,1.106308e-05,9.76302e-06,8.10118e-06,7.465389e-06,8.001191e-06,9.688895e-06,1.179851e-05,1.255347e-05,1.247478e-05,1.219219e-05,1.189185e-05,1.160937e-05,1.140909e-05,1.103626e-05,1.02489e-05,9.173874e-06,7.855537e-06,5.790133e-06,-4.154615e-09,-4.154479e-09,-4.154178e-09,-4.153519e-09,-4.151245e-09,-4.145249e-09,-4.129943e-09,-4.087498e-09,-3.967554e-09,-3.655988e-09,-2.752495e-09,-2.80943e-10,6.530617e-09,2.615731e-08,8.482783e-08,1.823429e-07,2.843747e-07,3.832618e-07,4.445979e-07,4.638742e-07,4.672092e-07,4.652244e-07,4.589736e-07,4.41588e-07,4.191343e-07,3.993584e-07,3.805741e-07,3.663521e-07,3.550906e-07,3.427976e-07
H1,1,"(1738000.0, 2232000.0]",8.081167e-06,8.144559e-06,8.160593e-06,8.170266e-06,8.175988e-06,8.179092e-06,8.180019e-06,8.177884e-06,8.168775e-06,8.144429e-06,8.073599e-06,7.891165e-06,7.462173e-06,6.628197e-06,5.624175e-06,5.417032e-06,6.185581e-06,8.199951e-06,1.100439e-05,1.247463e-05,1.285228e-05,1.294687e-05,1.295083e-05,1.301666e-05,1.30621e-05,1.275991e-05,1.191563e-05,1.068344e-05,9.138257e-06,6.694547e-06,8.185403e-06,8.185395e-06,8.185371e-06,8.185319e-06,8.185131e-06,8.18464e-06,8.183386e-06,8.179925e-06,8.170012e-06,8.145177e-06,8.074049e-06,7.891431e-06,7.462326e-06,6.628279e-06,5.624218e-06,5.417063e-06,6.185615e-06,8.2e-06,1.100448e-05,1.247476e-05,1.285243e-05,1.294705e-05,1.295105e-05,1.301692e-05,1.306243e-05,1.276028e-05,1.191604e-05,1.068385e-05,9.138636e-06,6.694844e-06,-5.15301e-09,-5.152887e-09,-5.152607e-09,-5.152005e-09,-5.149923e-09,-5.144428e-09,-5.130404e-09,-5.091504e-09,-4.981539e-09,-4.695713e-09,-3.865236e-09,-1.581858e-09,4.793241e-09,2.372245e-08,8.370666e-08,1.899124e-07,3.087763e-07,4.327743e-07,5.192174e-07,5.527092e-07,5.632053e-07,5.663197e-07,5.632573e-07,5.470165e-07,5.225316e-07,4.994214e-07,4.768313e-07,4.594464e-07,4.455551e-07,4.303017e-07
H1,1,"(2232000.0, 2865000.0]",5.139503e-06,5.179843e-06,5.190044e-06,5.196204e-06,5.199852e-06,5.201837e-06,5.202462e-06,5.201201e-06,5.195675e-06,5.180866e-06,5.137784e-06,5.026999e-06,4.76789e-06,4.273615e-06,3.740474e-06,3.821112e-06,4.717227e-06,6.90547e-06,1.017554e-05,1.219202e-05,1.294687e-05,1.336836e-05,1.364628e-05,1.40372e-05,1.432282e-05,1.4108e-05,1.32468e-05,1.191091e-05,1.020139e-05,7.471617e-06,5.205833e-06,5.205829e-06,5.205812e-06,5.205783e-06,5.20567e-06,5.205368e-06,5.204604e-06,5.2025e-06,5.196462e-06,5.181342e-06,5.138071e-06,5.027168e-06,4.767988e-06,4.273668e-06,3.740502e-06,3.821133e-06,4.717252e-06,6.905511e-06,1.017562e-05,1.219214e-05,1.294702e-05,1.336854e-05,1.36465e-05,1.403748e-05,1.432318e-05,1.410842e-05,1.324726e-05,1.191136e-05,1.020181e-05,7.471946e-06,-6.268195e-09,-6.26808e-09,-6.267824e-09,-6.267274e-09,-6.265375e-09,-6.260361e-09,-6.247546e-09,-6.212012e-09,-6.111518e-09,-5.850111e-09,-5.08884e-09,-2.983499e-09,2.981254e-09,2.127596e-08,8.269719e-08,1.977224e-07,3.335927e-07,4.831986e-07,5.958874e-07,6.44839e-07,6.63537e-07,6.728439e-07,6.740634e-07,6.605068e-07,6.351828e-07,6.0936e-07,5.833321e-07,5.629435e-07,5.4648e-07,5.282673e-07
H1,1,"(2865000.0, 3680000.0]",3.089663e-06,3.113945e-06,3.120086e-06,3.123791e-06,3.125993e-06,3.127201e-06,3.12761e-06,3.126936e-06,3.123857e-06,3.115565e-06,3.091434e-06,3.029573e-06,2.886283e-06,2.622458e-06,2.402396e-06,2.660523e-06,3.614608e-06,5.882953e-06,9.462367e-06,1.189165e-05,1.295083e-05,1.364628e-05,1.416115e-05,1.484366e-05,1.535543e-05,1.523763e-05,1.438943e-05,1.29911e-05,1.11653e-05,8.218434e-06,3.129587e-06,3.129585e-06,3.129576e-06,3.129557e-06,3.129495e-06,3.129326e-06,3.128899e-06,3.127718e-06,3.124331e-06,3.115851e-06,3.091607e-06,3.029675e-06,2.886343e-06,2.622491e-06,2.402414e-06,2.660538e-06,3.614627e-06,5.882987e-06,9.46244e-06,1.189177e-05,1.295099e-05,1.364647e-05,1.416138e-05,1.484395e-05,1.535581e-05,1.523807e-05,1.438992e-05,1.299159e-05,1.116576e-05,8.218794e-06,-7.506498e-09,-7.506391e-09,-7.506156e-09,-7.50565e-09,-7.5039e-09,-7.499286e-09,-7.487497e-09,-7.454794e-09,-7.362264e-09,-7.12137e-09,-6.418114e-09,-4.460979e-09,1.169929e-09,1.901162e-08,8.218309e-08,2.061512e-07,3.587976e-07,5.336305e-07,6.725891e-07,7.375128e-07,7.650739e-07,7.814368e-07,7.87977e-07,7.789385e-07,7.545184e-07,7.271096e-07,6.984634e-07,6.755416e-07,6.567905e-07,6.358427e-07
H1,1,"(3680000.0, 6070000.0]",1.29607e-06,1.306307e-06,1.308898e-06,1.310463e-06,1.311396e-06,1.311919e-06,1.312128e-06,1.311945e-06,1.310936e-06,1.308166e-06,1.300104e-06,1.279682e-06,1.234254e-06,1.163643e-06,1.197869e-06,1.582825e-06,2.553328e-06,4.858027e-06,8.733241e-06,1.160913e-05,1.301666e-05,1.40372e-05,1.484366e-05,1.59061e-05,1.673965e-05,1.679438e-05,1.602918e-05,1.461692e-05,1.270268e-05,9.542589e-06,1.312902e-06,1.312901e-06,1.312899e-06,1.312894e-06,1.312872e-06,1.312815e-06,1.312672e-06,1.312275e-06,1.311135e-06,1.308287e-06,1.300177e-06,1.279726e-06,1.234279e-06,1.163657e-06,1.197878e-06,1.582833e-06,2.55334e-06,4.858054e-06,8.733307e-06,1.160924e-05,1.301681e-05,1.403739e-05,1.484389e-05,1.590641e-05,1.674006e-05,1.679486e-05,1.602972e-05,1.461747e-05,1.270319e-05,9.543003e-06,-9.713648e-09,-9.713552e-09,-9.713334e-09,-9.71286e-09,-9.71123e-09,-9.706926e-09,-9.695934e-09,-9.665424e-09,-9.579049e-09,-9.353934e-09,-8.694481e-09,-6.843483e-09,-1.407774e-09,1.653482e-08,8.406253e-08,2.232199e-07,4.017284e-07,6.140929e-07,7.91812e-07,8.807576e-07,9.222618e-07,9.504465e-07,9.668529e-07,9.686899e-07,9.500516e-07,9.233837e-07,8.931913e-07,8.678993e-07,8.466123e-07,8.223025e-07
H1,1,"(6070000.0, 7790000.0]",3.736569e-07,3.766836e-07,3.774504e-07,3.779144e-07,3.78196e-07,3.783655e-07,3.784641e-07,3.785117e-07,3.785053e-07,3.784203e-07,3.781729e-07,3.778753e-07,3.797546e-07,4.011614e-07,5.488058e-07,9.732135e-07,1.919578e-06,4.205978e-06,8.240435e-06,1.14088e-05,1.30621e-05,1.432282e-05,1.535543e-05,1.673965e-05,1.788759e-05,1.816756e-05,1.759332e-05,1.629822e-05,1.443502e-05,1.124198e-05,3.78633e-07,3.786331e-07,3.786333e-07,3.78633e-07,3.786325e-07,3.786303e-07,3.786249e-07,3.786092e-07,3.785644e-07,3.784561e-07,3.781946e-07,3.778883e-07,3.797624e-07,4.011662e-07,5.488093e-07,9.732178e-07,1.919586e-06,4.206001e-06,8.240497e-06,1.140891e-05,1.306225e-05,1.432301e-05,1.535567e-05,1.673998e-05,1.788803e-05,1.816808e-05,1.759391e-05,1.629883e-05,1.44356e-05,1.124246e-05,-1.237602e-08,-1.237592e-08,-1.23757e-08,-1.237521e-08,-1.237355e-08,-1.236914e-08,-1.235788e-08,-1.232662e-08,-1.223811e-08,-1.200725e-08,-1.132951e-08,-9.416943e-09,-3.729505e-09,1.549665e-08,9.027751e-08,2.482457e-07,4.550812e-07,7.060738e-07,9.222624e-07,1.034968e-06,1.090689e-06,1.131576e-06,1.159476e-06,1.176202e-06,1.167954e-06,1.145386e-06,1.116243e-06,1.090144e-06,1.067297e-06,1.040421e-06
